order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1612,1,0,0,0,5,0,0,0,1,132,133
1612,2,0,2,260,173,10,15,14,107,6050,6196
1612,3,0,2,260,159,32,21,64,92,3933,4142
1612,4,0,2,260,190,62,21,120,110,3828,4141
1612,5,0,2,260,350,160,34,217,198,5455,6064
1612,6,0,4,260,541,296,43,325,328,7056,8048
1612,7,0,3,260,597,351,43,400,395,6858,8047
1612,8,0,3,260,641,395,43,498,451,6660,8047
1612,9,0,4,260,666,419,43,649,473,6462,8046
1612,10,0,3,260,694,447,43,775,517,6264,8046
1612,11,0,3,260,743,495,43,865,576,6066,8045
1612,12,0,4,260,789,540,43,969,624,5868,8044
1612,13,0,3,260,832,582,43,1062,686,5670,8043
1612,14,0,4,260,906,655,43,1107,765,5472,8042
1612,15,0,3,260,967,715,43,1167,842,5274,8041
1612,-1,0,4,260,2517,2172,85,3396,3005,0,8658
