order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2165,1,0,1,0,5,0,0,0,1,128,129
2165,2,0,2,0,95,1,1,13,80,3228,3323
2165,3,0,7,0,595,35,56,373,547,21207,22218
2165,4,0,9,280,1018,299,176,419,727,21456,23077
2165,5,0,12,280,1613,519,291,1091,1296,30933,34130
2165,6,0,14,280,2159,920,332,1529,1736,34155,38672
2165,7,0,15,280,2358,1110,335,1977,2027,33447,38896
2165,8,0,14,280,2587,1338,335,2418,2265,32539,38895
2165,9,0,14,280,2819,1570,335,2797,2562,31631,38895
2165,10,0,14,280,3053,1804,335,3146,2887,30723,38895
2165,11,0,15,280,3311,2062,335,3488,3195,29815,38895
2165,12,0,15,280,3564,2314,335,3834,3504,28907,38894
2165,13,0,15,280,3826,2575,335,4154,3830,27999,38893
2165,14,0,15,280,4095,2843,335,4444,4179,27091,38892
2165,15,0,15,280,4338,3086,335,4764,4524,26183,38892
2165,-1,0,56,280,36074,31827,1229,56051,40780,0,129887
