order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1993,1,0,1,0,3,0,0,0,1,66,67
1993,2,0,1,0,13,0,0,0,15,324,339
1993,3,0,1,0,21,0,0,18,27,456,501
1993,4,0,2,0,29,0,0,53,38,610,701
1993,5,0,2,0,110,5,2,152,258,3095,3512
1993,6,0,8,420,645,113,97,767,1180,16652,18809
1993,7,0,18,420,1791,505,213,2050,3641,42047,48456
1993,8,0,49,420,4873,1566,600,6155,10586,113768,132675
1993,9,1,18,420,7806,2555,856,12289,19403,183914,219017
1993,10,2,4,420,13381,5163,1310,22312,33323,281600,343708
1993,11,1,49,400,11970,5005,1154,22452,29340,239209,297160
1993,12,2,30,400,17357,7898,1601,33838,42915,317594,403846
1993,13,1,16,400,10033,5169,879,19440,22117,152268,199873
1993,14,1,15,400,10690,5824,879,21427,23441,148300,199871
1993,15,1,16,400,11347,6478,879,23310,24882,144353,199902
1993,-1,1,41,350,30803,23972,1426,153132,93216,0,271746
