order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1622,1,0,0,0,5,0,0,0,1,128,129
1622,2,0,2,280,174,1,2,23,145,7100,7271
1622,3,0,7,268,583,30,23,204,794,23599,24650
1622,4,0,10,263,797,97,31,477,1390,30891,32886
1622,5,0,13,263,1116,155,39,1047,2417,42014,45672
1622,6,0,17,263,1451,250,57,1848,3517,51351,57023
1622,7,0,25,263,2200,461,100,3414,5802,74643,84420
1622,8,0,30,263,2715,637,154,5024,7603,85778,99196
1622,9,0,35,263,3259,827,180,7084,9823,96981,114895
1622,10,0,39,263,3732,1026,184,9264,12090,105142,127706
1622,11,0,43,263,4202,1255,200,11453,14392,111192,138492
1622,12,0,44,263,4641,1516,205,13584,16617,115065,146987
1622,13,0,47,263,4928,1734,209,15333,18329,114773,150378
1622,14,0,48,263,5258,1968,219,17313,20177,115305,154982
1622,15,0,48,263,5477,2184,219,18749,21605,112318,155075
1622,-1,0,21,263,7431,5937,166,32760,26869,0,65732
