order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1323,1,0,0,0,3,0,0,0,1,66,67
1323,2,0,2,260,88,14,14,5,25,2060,2118
1323,3,0,1,260,120,37,17,34,38,2194,2320
1323,4,0,1,260,142,58,17,65,49,2130,2319
1323,5,0,1,260,167,83,17,86,67,2066,2319
1323,6,0,2,260,194,110,17,102,88,2002,2319
1323,7,0,1,260,210,126,17,139,98,1939,2319
1323,8,0,1,260,227,143,17,173,110,1876,2319
1323,9,0,1,260,242,158,17,208,123,1813,2319
1323,10,0,2,260,262,178,17,240,134,1750,2319
1323,11,0,1,260,277,192,17,276,146,1687,2318
1323,12,0,1,260,283,198,17,324,155,1624,2318
1323,13,0,2,260,289,203,17,376,160,1561,2317
1323,14,0,1,260,297,211,17,414,177,1498,2317
1323,15,0,1,260,308,221,17,444,199,1435,2316
1323,-1,0,3,213,1219,931,42,2356,828,0,4157
