order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1640,1,0,1,0,3,0,0,0,1,66,67
1640,2,0,1,0,13,0,0,0,15,324,339
1640,3,0,0,0,21,0,0,18,27,456,501
1640,4,0,1,0,29,0,0,53,38,610,701
1640,5,0,1,0,64,1,1,112,139,1266,1519
1640,6,0,3,330,176,21,4,352,366,3672,4415
1640,7,0,3,330,300,67,14,610,608,5418,6717
1640,8,0,3,310,345,128,11,637,616,5024,6416
1640,9,0,4,310,460,204,11,892,742,5836,7685
1640,10,0,3,310,383,175,6,852,681,4702,6416
1640,11,0,3,310,404,196,6,958,745,4511,6416
1640,12,0,3,310,426,217,6,1067,805,4320,6415
1640,13,0,3,310,445,236,6,1155,889,4129,6415
1640,14,0,3,310,463,254,6,1241,976,3938,6415
1640,15,0,3,310,479,270,6,1335,1056,3748,6415
1640,-1,0,3,300,575,402,12,2651,1123,0,4188
