order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1832,1,0,1,0,3,0,0,0,1,66,67
1832,2,0,1,0,20,0,0,0,22,618,640
1832,3,0,3,333,251,66,29,74,137,5412,5718
1832,4,0,2,330,171,48,8,127,134,3748,4065
1832,5,0,15,310,1982,940,224,1128,925,29934,33151
1832,6,0,13,300,1722,845,153,1486,1064,25092,28640
1832,7,0,18,300,2749,1520,222,2439,1769,35605,41555
1832,8,0,28,300,4858,2980,358,4051,3137,50499,61025
1832,9,0,28,300,5300,3422,358,4638,3613,48994,61025
1832,10,0,27,300,5715,3837,358,5190,4151,47489,61025
1832,11,0,29,300,6100,4222,358,5843,4618,45984,61025
1832,12,0,29,300,6441,4563,358,6577,5048,44479,61025
1832,13,0,29,300,6793,4914,358,7294,5484,42974,61024
1832,14,0,29,300,7165,5286,358,8007,5904,41469,61024
1832,15,0,30,300,7555,5676,358,8693,6333,39964,61024
1832,-1,0,7,300,1953,1416,138,10315,4899,0,16768
