order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2577,1,0,1,0,3,0,0,0,1,60,61
2577,2,0,1,0,9,0,0,0,11,200,211
2577,3,0,1,0,12,0,0,10,17,235,262
2577,4,0,2,0,20,0,0,35,29,398,462
2577,5,0,26,460,3153,861,420,1636,4561,76315,83793
2577,6,0,49,430,6211,2180,446,5851,9400,155498,173375
2577,7,3,19,400,26087,10339,2239,24776,43559,613476,694389
2577,8,3,50,400,32254,14142,2598,36556,55132,693688,802116
2577,9,5,8,400,45916,21943,3424,58959,79856,938748,1102930
2577,10,6,25,400,59673,30594,4210,84755,103998,1123214,1346771
2577,11,7,7,400,68978,37078,4620,110076,120724,1207128,1479626
2577,12,7,54,400,79181,44085,5124,140785,139344,1299259,1628597
2577,13,9,7,400,93769,53425,5976,185259,167320,1451237,1863217
2577,14,11,57,400,122901,70500,7670,271696,231125,1854555,2435546
2577,15,14,7,400,147983,86591,8953,349283,288723,2128482,2862032
2577,-1,14,47,375,410720,345684,11496,1767872,756540,0,2881592
