order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1069,1,0,0,0,5,0,1,0,0,85,86
1069,2,0,1,220,19,3,4,0,3,330,340
1069,3,0,0,220,22,6,4,6,5,319,340
1069,4,0,1,220,29,12,4,9,6,308,339
1069,5,0,0,220,34,17,4,10,11,297,339
1069,6,0,0,220,37,19,4,14,15,286,338
1069,7,0,1,220,39,21,4,22,15,276,338
1069,8,0,0,220,41,23,4,29,16,266,338
1069,9,0,0,220,44,26,4,35,17,256,338
1069,10,0,1,220,45,27,4,42,19,246,338
1069,11,0,0,220,46,28,4,49,21,236,338
1069,12,0,1,220,47,29,4,56,23,226,338
1069,13,0,0,220,48,30,4,61,27,216,338
1069,14,0,0,220,50,32,4,65,31,206,338
1069,15,0,1,220,54,35,4,70,32,196,337
1069,-1,0,0,220,77,60,2,180,61,0,303
