order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2490,1,0,1,0,5,0,0,0,1,138,139
2490,2,0,4,0,207,0,0,29,180,6963,7172
2490,3,0,13,396,996,28,4,348,1548,31925,33853
2490,4,0,51,346,3905,241,24,2260,8383,117635,128543
2490,5,4,57,330,26255,4766,317,18972,60603,684238,768896
2490,6,19,23,330,106089,26525,1421,97009,265724,2612512,3003191
2490,7,39,42,322,230794,71924,2847,247426,613821,5193309,6129327
2490,8,63,26,322,391257,145531,4568,454016,1083845,7938330,9626290
2490,9,73,42,322,479042,198171,5243,602533,1398867,8835876,11040690
2490,10,76,52,322,532840,236830,5547,718762,1652774,9027452,11641365
2490,11,77,46,322,558967,261845,5562,804935,1842967,8774669,11689978
2490,12,78,30,322,579645,281867,5580,890731,2035682,8504777,11718637
2490,13,78,41,322,595246,297438,5580,977496,2225877,8213551,11719942
2490,14,79,49,322,608074,310266,5580,1068673,2414073,7921350,11719942
2490,15,79,27,322,618997,321188,5580,1164551,2599471,7629151,11719941
2490,-1,130,40,317,1326044,847150,11260,7776295,10090027,0,18724732
