order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1491,1,0,1,0,3,0,0,0,1,74,75
1491,2,0,1,200,61,4,0,7,46,2319,2376
1491,3,0,1,200,108,11,0,46,137,4121,4315
1491,4,0,0,200,38,10,0,17,57,1015,1099
1491,5,0,1,200,32,12,0,29,39,773,853
1491,6,0,0,200,37,17,0,33,50,753,853
1491,7,0,1,200,41,21,0,35,63,734,853
1491,8,0,0,200,43,23,0,37,78,715,853
1491,9,0,1,200,48,28,0,38,91,696,853
1491,10,0,1,200,52,32,0,39,105,677,853
1491,11,0,0,200,61,41,0,40,114,658,853
1491,12,0,1,200,68,48,0,44,122,647,861
1491,13,0,0,200,72,52,0,47,134,628,861
1491,14,0,1,200,76,56,0,49,147,609,861
1491,15,0,0,200,79,59,0,52,160,590,861
1491,-1,0,1,200,150,129,0,201,172,0,502
