order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1873,1,0,0,0,3,0,0,0,1,66,67
1873,2,0,1,0,13,0,0,0,15,324,339
1873,3,0,1,0,21,0,0,18,27,456,501
1873,4,0,0,0,29,0,0,53,38,610,701
1873,5,0,5,330,586,189,35,464,720,11131,12539
1873,6,0,31,310,3599,1394,268,3674,4271,67725,77332
1873,7,0,33,300,4570,2124,332,4702,5434,78575,91167
1873,8,1,19,300,12282,6909,698,10946,14058,163871,196482
1873,9,1,20,300,13477,8104,698,12413,16056,159211,196482
1873,10,1,20,300,14410,9037,698,14160,18036,154551,196482
1873,11,1,19,300,15070,9695,698,16320,19876,149891,196480
1873,12,1,19,300,15536,10160,698,18551,21839,145231,196479
1873,13,1,20,300,15928,10552,698,20652,24006,140571,196479
1873,14,1,20,300,16296,10920,698,22573,26377,135911,196479
1873,15,1,20,300,16692,11314,698,24404,28810,131251,196477
1873,-1,0,3,300,967,766,35,4532,1351,0,6684
