order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1563,1,0,1,0,3,0,0,0,1,66,67
1563,2,0,1,280,40,5,1,2,24,1158,1190
1563,3,0,1,280,46,10,2,25,28,1125,1190
1563,4,0,1,280,50,14,2,50,32,1092,1190
1563,5,0,1,280,59,23,2,63,43,1059,1190
1563,6,0,1,280,63,27,2,73,62,1026,1190
1563,7,0,1,280,67,31,2,98,65,994,1190
1563,8,0,0,280,68,32,2,124,70,962,1190
1563,9,0,1,280,72,36,2,148,74,930,1190
1563,10,0,1,280,76,40,2,166,84,898,1190
1563,11,0,1,280,79,43,2,186,93,866,1190
1563,12,0,1,280,81,45,2,212,97,834,1190
1563,13,0,1,280,83,47,2,238,101,802,1190
1563,14,0,1,280,88,51,2,259,107,770,1189
1563,15,0,1,280,94,56,2,274,118,738,1188
1563,-1,0,2,246,620,464,28,2412,517,0,3421
