order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1331,1,0,0,0,5,0,1,0,0,85,86
1331,2,0,1,220,34,4,4,2,16,1080,1106
1331,3,0,0,220,51,15,4,6,33,1260,1318
1331,4,0,1,220,64,28,4,15,41,1230,1318
1331,5,0,1,220,71,34,4,34,45,1200,1317
1331,6,0,0,220,73,36,4,59,48,1170,1317
1331,7,0,1,220,75,38,4,86,48,1141,1317
1331,8,0,1,220,77,40,4,112,49,1112,1317
1331,9,0,0,220,80,43,4,137,50,1083,1317
1331,10,0,1,220,82,45,4,162,52,1054,1317
1331,11,0,1,220,85,48,4,182,58,1025,1317
1331,12,0,0,220,91,53,4,203,60,996,1316
1331,13,0,1,220,105,65,4,211,67,967,1314
1331,14,0,0,220,113,72,4,214,85,938,1313
1331,15,0,1,220,117,76,4,235,89,909,1313
1331,-1,0,1,220,117,96,2,264,102,0,464
