order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1714,1,0,0,0,5,0,0,0,1,138,139
1714,2,0,3,220,249,8,5,18,203,12820,13054
1714,3,0,2,220,117,11,3,34,158,5248,5454
1714,4,0,2,220,156,27,3,76,272,6362,6740
1714,5,0,2,220,143,35,3,123,259,5120,5540
1714,6,0,2,220,135,40,3,183,234,4395,4855
1714,7,0,1,220,97,41,3,146,127,2352,2669
1714,8,0,2,220,124,48,3,233,217,3162,3663
1714,9,0,1,220,135,59,3,265,245,3091,3663
1714,10,0,1,220,142,66,3,299,275,3020,3663
1714,11,0,2,220,148,72,3,336,303,2949,3663
1714,12,0,1,220,154,78,3,385,319,2878,3663
1714,13,0,2,220,162,86,3,407,360,2807,3663
1714,14,0,1,220,167,91,3,442,391,2736,3663
1714,15,0,2,220,172,96,3,485,414,2665,3663
1714,-1,0,1,220,207,182,2,341,180,0,705
