order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2382,1,0,1,0,8,0,0,0,1,279,280
2382,2,0,2,0,171,0,0,27,146,7986,8159
2382,3,0,5,0,369,8,1,176,538,16677,17400
2382,4,0,19,280,1594,197,92,942,2664,59063,62958
2382,5,1,9,280,7081,1596,450,5855,12209,228236,248346
2382,6,3,38,268,26491,9909,2155,18275,41700,654078,726117
2382,7,5,28,268,42399,18100,3517,33309,69639,920613,1045178
2382,8,8,25,265,69748,33078,5657,61766,116372,1345272,1562145
2382,9,11,18,265,99032,50445,7568,97771,172086,1726520,2054390
2382,10,13,45,265,127557,68665,9165,138332,231047,2033791,2481000
2382,11,15,24,265,147285,81765,10043,177984,284588,2201356,2755736
2382,12,16,21,265,162911,93768,10507,213557,326702,2267488,2912022
2382,13,6,46,265,74874,44808,3479,112458,157889,1010956,1329590
2382,14,6,49,265,78124,48050,3479,124321,169415,984639,1329904
2382,15,6,55,265,81262,51186,3479,136233,180926,958078,1329902
2382,-1,8,30,265,186956,152420,4964,516539,700460,0,1374383
