order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1280,1,0,0,0,6,0,0,0,1,209,210
1280,2,0,1,220,34,6,1,0,20,1357,1384
1280,3,0,0,220,32,9,1,17,17,1002,1046
1280,4,0,1,220,36,13,1,35,17,980,1046
1280,5,0,0,220,37,13,1,50,23,981,1068
1280,6,0,1,220,36,22,1,30,6,486,545
1280,7,0,0,220,40,26,1,34,9,475,545
1280,8,0,1,220,46,32,1,39,9,464,545
1280,9,0,0,220,52,38,1,42,11,453,545
1280,10,0,0,220,57,42,1,47,12,442,544
1280,11,0,1,220,63,47,1,51,13,431,543
1280,12,0,0,220,67,51,1,56,15,420,543
1280,13,0,1,220,74,58,1,57,18,409,543
1280,14,0,0,220,81,64,1,58,21,398,542
1280,15,0,1,220,89,71,1,59,23,387,541
1280,-1,0,0,220,181,161,1,165,102,0,429
