order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1158,1,0,1,220,11,0,0,0,0,351,351
1158,2,0,0,220,18,5,1,1,3,340,350
1158,3,0,1,220,23,9,1,6,4,329,349
1158,4,0,0,220,29,15,1,10,5,318,349
1158,5,0,1,220,35,20,1,12,8,307,348
1158,6,0,0,220,41,25,1,15,10,296,347
1158,7,0,0,220,45,28,1,20,11,286,346
1158,8,0,1,220,49,32,1,25,12,276,346
1158,9,0,0,220,53,36,1,29,14,266,346
1158,10,0,1,220,55,37,1,33,18,256,345
1158,11,0,0,220,60,41,1,36,20,246,344
1158,12,0,1,220,64,45,1,40,22,236,344
1158,13,0,0,220,68,49,1,45,23,226,344
1158,14,0,1,220,70,51,1,51,25,216,344
1158,15,0,0,220,73,53,1,55,28,206,343
1158,-1,0,1,220,160,117,1,192,74,0,384
