order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2551,1,0,2,0,3,0,0,0,1,76,77
2551,2,0,2,0,131,2,12,16,89,4631,4750
2551,3,0,4,0,211,38,18,77,180,6176,6489
2551,4,0,4,0,357,111,32,194,309,8262,8908
2551,5,0,18,0,1980,692,152,1277,2428,48512,53061
2551,6,1,8,0,8141,3319,529,6073,11550,191752,213223
2551,7,2,1,0,15475,7076,908,12789,24179,326940,371892
2551,8,2,11,0,18532,9335,996,16867,30215,349045,406458
2551,9,2,11,0,20632,11435,996,19399,33784,340844,406458
2551,10,2,12,0,22932,13735,996,21659,37425,332643,406458
2551,11,2,16,0,25322,16125,996,23916,40979,324442,406458
2551,12,2,14,0,27784,18587,996,26102,44532,316241,406458
2551,13,2,14,0,30273,21076,996,28599,47747,308040,406458
2551,14,2,18,0,32361,23164,996,31497,50962,299839,406458
2551,15,2,19,0,34351,25154,996,34599,54071,291638,406458
2551,-1,8,55,0,279159,243310,3196,496710,856412,0,1599628
