order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2251,1,0,1,0,3,0,0,0,1,60,61
2251,2,0,1,0,18,0,0,1,19,542,562
2251,3,0,9,400,681,197,74,92,442,22282,23087
2251,4,0,35,400,3313,1263,373,659,2700,101076,106071
2251,5,0,52,400,6180,3140,703,1602,3853,132891,142189
2251,6,5,32,385,54509,31359,5777,23168,26465,884926,971695
2251,7,9,57,380,113292,71647,10579,53823,50178,1520345,1706572
2251,8,11,9,380,140368,92728,12221,81421,61289,1688324,1935983
2251,9,11,5,380,148803,101543,12056,102348,65385,1604118,1885450
2251,10,11,21,380,164957,116465,12333,122353,73936,1610154,1935241
2251,11,11,36,380,181422,132216,12515,139584,82183,1598509,1965007
2251,12,11,43,380,196726,147565,12528,152512,89860,1559520,1961985
2251,13,11,38,380,212346,163183,12528,165679,97664,1522929,1961983
2251,14,11,43,380,228088,178921,12528,178814,105378,1486338,1961979
2251,15,12,8,380,243431,194258,12528,192321,113117,1449749,1961973
2251,-1,27,13,375,1047071,953587,22638,1802306,767327,0,3545858
