order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1552,1,0,1,0,3,0,0,0,1,60,61
1552,2,0,0,0,18,0,2,0,16,488,506
1552,3,0,1,0,31,2,3,10,40,771,826
1552,4,0,1,330,151,47,20,75,98,2785,3025
1552,5,0,3,310,299,132,38,159,162,4479,4970
1552,6,0,3,310,394,182,55,294,212,5283,6026
1552,7,0,3,310,402,188,55,418,229,5134,6024
1552,8,0,2,310,417,203,55,542,239,4985,6024
1552,9,0,3,310,473,256,55,609,265,4836,6021
1552,10,0,3,310,527,310,55,664,305,4687,6021
1552,11,0,3,310,581,363,55,725,339,4538,6020
1552,12,0,3,310,623,405,55,799,372,4389,6020
1552,13,0,3,310,665,447,55,878,400,4240,6020
1552,14,0,3,310,702,484,55,968,422,4091,6020
1552,15,0,3,310,722,504,55,1079,440,3942,6020
1552,-1,0,5,310,2273,1930,66,6655,2164,0,10815
