order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1746,1,0,0,0,3,0,0,0,1,60,61
1746,2,0,1,0,9,0,0,0,11,200,211
1746,3,0,1,0,12,0,0,10,17,235,262
1746,4,0,0,0,20,0,0,35,29,398,462
1746,5,0,1,0,37,2,1,66,72,662,803
1746,6,0,13,310,1892,920,140,1767,1291,39722,43840
1746,7,0,7,310,1076,480,118,1436,770,19246,22050
1746,8,0,7,310,1098,501,118,1779,873,18778,22049
1746,9,0,7,310,1152,553,118,2065,1001,18310,22047
1746,10,0,6,310,1260,659,118,2246,1180,17842,22045
1746,11,0,8,310,1442,839,118,2343,1369,17374,22043
1746,12,0,7,310,1638,1034,118,2402,1582,16906,22042
1746,13,0,7,310,1876,1270,118,2460,1754,16438,22040
1746,14,0,8,310,2068,1461,118,2563,1927,15970,22039
1746,15,0,7,310,2254,1646,118,2689,2083,15502,22038
1746,-1,0,4,310,1749,1502,54,5034,714,0,7304
