order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2076,1,0,1,0,5,0,0,0,1,150,151
2076,2,0,1,0,26,0,0,1,27,922,950
2076,3,0,1,0,66,0,0,63,72,2452,2587
2076,4,0,2,350,96,7,0,148,104,3201,3460
2076,5,0,8,350,714,214,33,801,810,20227,22085
2076,6,0,54,330,6787,3272,478,4228,7165,122261,137404
2076,7,0,42,310,5599,2948,344,4149,6316,89664,103421
2076,8,2,18,310,20542,11903,1264,15456,22896,283565,335084
2076,9,2,36,310,25825,16068,1436,19861,29065,310628,377058
2076,10,3,0,310,32393,21293,1650,25770,36183,345989,430885
2076,11,3,2,310,35185,23988,1660,29450,40091,339292,434481
2076,12,3,2,310,37698,26501,1660,33103,43445,329772,434481
2076,13,3,3,310,40000,28802,1660,36544,47222,320252,434480
2076,14,3,4,310,42104,30906,1660,40080,51102,310732,434480
2076,15,3,4,310,44157,32959,1660,43643,55005,301213,434480
2076,-1,0,46,300,18004,15088,469,56393,34544,0,106494
