order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1372,1,0,0,0,3,0,0,0,1,66,67
1372,2,0,2,220,144,16,36,8,26,3778,3864
1372,3,0,2,220,215,67,44,50,35,4164,4360
1372,4,0,2,220,287,124,49,102,47,4436,4758
1372,5,0,2,220,346,183,44,134,60,4291,4712
1372,6,0,2,220,405,239,44,169,74,4183,4709
1372,7,0,2,220,450,282,44,214,91,4076,4707
1372,8,0,2,220,506,337,44,256,100,3969,4706
1372,9,0,2,220,564,395,44,287,118,3862,4706
1372,10,0,2,220,623,454,44,326,127,3755,4706
1372,11,0,2,220,652,483,44,391,140,3648,4706
1372,12,0,3,220,676,506,44,466,148,3541,4705
1372,13,0,2,220,696,523,44,548,153,3434,4702
1372,14,0,2,220,711,536,44,632,161,3327,4700
1372,15,0,2,220,733,557,44,706,172,3220,4699
1372,-1,0,2,220,1056,881,26,1298,431,0,2636
