order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1286,1,0,1,0,3,0,0,0,1,66,67
1286,2,0,0,0,27,0,2,2,23,771,798
1286,3,0,1,330,74,16,9,33,37,1555,1650
1286,4,0,2,330,143,36,19,121,84,2917,3177
1286,5,0,1,300,135,50,14,118,82,2143,2407
1286,6,0,1,300,117,48,12,111,90,1645,1906
1286,7,0,2,300,125,56,12,148,97,1593,1906
1286,8,0,0,300,130,61,12,186,106,1541,1906
1286,9,0,2,300,141,70,12,219,114,1489,1904
1286,10,0,1,300,160,87,12,242,124,1437,1902
1286,11,0,1,300,170,95,12,272,136,1385,1900
1286,12,0,1,300,187,110,12,299,144,1333,1898
1286,13,0,1,300,202,123,12,326,154,1281,1896
1286,14,0,1,300,211,131,12,360,163,1229,1895
1286,15,0,1,300,216,136,12,396,174,1177,1895
1286,-1,0,3,300,685,478,48,3152,849,0,4527
