order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1546,1,0,0,0,5,0,0,0,1,132,133
1546,2,0,4,260,259,5,7,37,198,11226,11473
1546,3,0,3,260,296,41,39,135,211,9330,9756
1546,4,0,4,260,368,113,40,231,249,9022,9655
1546,5,0,4,260,653,295,59,406,416,12394,13570
1546,6,0,6,260,903,474,72,598,617,14498,16259
1546,7,0,5,260,1060,595,79,826,787,15306,17593
1546,8,0,7,260,1229,730,84,1078,971,16080,18943
1546,9,0,6,260,1301,801,84,1320,1066,15671,18942
1546,10,0,6,260,1397,896,84,1529,1170,15262,18941
1546,11,0,7,260,1504,1002,84,1719,1282,14853,18940
1546,12,0,6,260,1608,1106,84,1899,1407,14444,18940
1546,13,0,6,260,1707,1205,84,2062,1554,14035,18940
1546,14,0,7,260,1844,1341,84,2180,1708,13626,18939
1546,15,0,7,260,1966,1463,84,2299,1876,13217,18939
1546,-1,0,10,260,5621,4860,188,9950,9980,0,24978
