order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2616,1,0,1,0,2,0,0,0,1,39,40
2616,2,0,2,0,24,0,0,1,25,801,827
2616,3,0,4,260,265,20,7,83,366,14552,15028
2616,4,0,3,260,168,35,7,106,226,6405,6779
2616,5,0,3,260,205,62,7,181,289,7017,7556
2616,6,0,3,260,224,78,7,235,369,7078,7767
2616,7,0,3,260,244,103,7,270,409,6503,7292
2616,8,0,3,260,247,119,7,279,424,5489,6318
2616,9,0,2,260,299,150,7,373,549,6465,7544
2616,10,0,3,260,337,186,7,431,588,6330,7542
2616,11,0,4,260,371,214,7,485,646,6306,7658
2616,12,0,3,260,401,244,7,558,679,6170,7658
2616,13,0,2,260,421,264,7,643,710,6034,7658
2616,14,0,3,260,435,278,7,729,746,5898,7658
2616,15,0,4,260,456,299,7,803,787,5762,7658
2616,-1,0,4,260,1356,1136,42,4243,2279,0,7700
