order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2402,1,0,1,0,5,0,1,0,0,85,86
2402,2,0,5,0,282,0,1,17,265,13816,14099
2402,3,0,27,380,1725,27,10,813,2514,87929,91293
2402,4,6,3,340,25222,1773,345,20892,46270,1185601,1254881
2402,5,27,4,330,138500,27775,6083,124965,259605,5181183,5599611
2402,6,117,45,322,700093,216096,34152,634116,1364687,22098041,24347092
2402,7,204,35,322,1314151,473587,56745,1341630,2830685,38351088,43053735
2402,8,245,30,322,1675124,677775,67387,1896561,3867705,44551194,51060622
2402,9,252,52,322,1854730,834199,68817,2251321,4458976,44753132,52366445
2402,10,252,26,322,2016220,991667,68946,2597502,4941834,43988839,52588788
2402,11,258,47,322,2183970,1158481,68974,2942342,5394732,43078093,52642622
2402,12,256,16,322,2352239,1326509,68982,3300061,5827962,42132507,52656021
2402,13,255,21,322,2522841,1496645,69022,3681571,6238037,41195915,52681190
2402,14,256,15,322,2684642,1658032,69036,4087937,6632469,40257034,52704508
2402,15,259,6,322,2833506,1807715,68967,4508874,7008844,39264482,52658882
2402,-1,241,4,322,5499622,4574380,75649,19226056,19826658,0,43702743
