order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2717,1,0,2,0,3,0,0,0,1,60,61
2717,2,0,1,0,19,0,0,4,17,605,626
2717,3,0,3,0,143,1,0,88,198,7359,7646
2717,4,0,38,460,2443,240,362,1499,3402,99767,105270
2717,5,4,32,403,24426,7822,2152,14108,33556,654291,711929
2717,6,12,46,401,79007,31967,5679,57640,111333,1855157,2061776
2717,7,21,17,401,137950,60998,9896,126722,204446,3018589,3420651
2717,8,38,27,400,263356,125847,17246,286671,411635,5324728,6166127
2717,9,52,11,400,463382,267935,24524,429029,645479,7067085,8434052
2717,10,69,57,400,652070,394752,32410,652926,943570,9237036,11260694
2717,11,89,34,400,885439,559406,41042,932846,1316017,11576827,14426138
2717,12,119,0,400,1228083,802626,53498,1355226,1879581,14960721,19051652
2717,13,132,25,400,1437707,962312,57842,1692301,2297498,16280521,21290474
2717,14,146,10,400,1624232,1109011,61338,2014308,2715044,17129561,23029262
2717,15,153,4,400,1716600,1196047,61783,2207348,2956706,16818140,23240024
2717,-1,224,12,399,3353189,2647366,63610,14764827,12840424,0,30316227
