order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1875,1,0,0,0,4,0,0,0,1,96,97
1875,2,0,3,0,147,1,1,17,128,5663,5810
1875,3,0,2,260,157,21,14,82,124,4787,5028
1875,4,0,2,260,163,35,14,142,147,4418,4756
1875,5,0,3,260,303,103,25,296,271,6676,7371
1875,6,0,3,260,423,178,30,466,395,7919,8988
1875,7,0,3,260,480,246,31,512,428,7321,8538
1875,8,0,4,260,515,281,31,614,493,7119,8538
1875,9,0,3,260,540,306,31,729,555,6917,8538
1875,10,0,3,260,568,334,31,857,601,6715,8538
1875,11,0,3,260,603,369,31,955,670,6513,8538
1875,12,0,4,260,639,405,31,1048,743,6311,8538
1875,13,0,3,260,690,456,31,1144,798,6109,8538
1875,14,0,3,260,743,508,31,1240,851,5907,8537
1875,15,0,4,260,792,557,31,1320,924,5705,8537
1875,-1,0,9,260,3545,2930,105,9188,11209,0,23432
