order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1997,1,0,1,0,8,0,0,0,1,279,280
1997,2,0,4,0,234,0,0,32,204,10749,10985
1997,3,0,12,280,959,44,29,337,1353,38371,40134
1997,4,0,47,280,4438,725,254,2105,7285,144198,154567
1997,5,1,37,260,10409,2770,651,6610,17856,279385,307272
1997,6,3,36,260,26339,9471,1543,17997,47494,608400,684905
1997,7,3,44,260,31199,13626,1596,23188,57241,618662,714313
1997,8,4,15,260,38324,18541,1889,30643,73967,673443,798483
1997,9,4,46,260,46335,24534,2212,40762,88931,715778,872217
1997,10,5,21,260,56341,31731,2642,53451,109554,781654,979032
1997,11,5,51,260,64770,38342,2962,63403,129552,809784,1044043
1997,12,6,11,260,71559,43872,3158,73202,149101,821471,1090804
1997,13,6,14,260,76490,48261,3237,82784,165043,812440,1111765
1997,14,6,23,260,79370,51138,3237,92284,177610,787493,1111762
1997,15,6,26,260,81638,53404,3237,103222,189351,762546,1111760
1997,-1,3,31,260,77910,63350,1781,193274,304194,0,562599
