order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1160,1,0,1,0,3,0,0,0,1,60,61
1160,2,0,0,200,17,5,0,0,7,408,420
1160,3,0,0,200,23,11,0,4,9,396,420
1160,4,0,1,200,27,15,0,8,13,384,420
1160,5,0,0,200,33,21,0,9,18,372,420
1160,6,0,0,200,37,25,0,13,22,360,420
1160,7,0,1,200,40,28,0,19,24,349,420
1160,8,0,0,200,43,31,0,25,26,338,420
1160,9,0,1,200,47,35,0,29,29,327,420
1160,10,0,0,200,49,37,0,35,32,316,420
1160,11,0,0,200,51,39,0,41,35,305,420
1160,12,0,1,200,55,43,0,44,39,294,420
1160,13,0,0,200,59,47,0,47,43,283,420
1160,14,0,0,200,59,47,0,55,46,272,420
1160,15,0,1,200,62,50,0,59,50,261,420
1160,-1,0,0,200,156,134,1,169,74,0,378
