order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2766,1,0,2,0,6,0,0,0,1,181,182
2766,2,0,3,0,22,0,0,0,24,770,794
2766,3,0,2,0,39,0,0,35,46,1390,1471
2766,4,0,2,0,61,0,0,107,80,2134,2321
2766,5,0,4,0,134,2,0,302,229,4738,5271
2766,6,0,19,300,1941,727,56,2413,2552,67238,72986
2766,7,0,22,300,2327,977,85,3324,3175,75905,83466
2766,8,0,15,300,1699,833,59,2578,2113,43947,49530
2766,9,0,14,300,1846,968,59,3051,2399,43621,50098
2766,10,0,14,300,2041,1162,59,3363,2702,42811,50097
2766,11,0,15,300,2252,1373,59,3591,3073,42001,50097
2766,12,0,14,300,2467,1588,59,3845,3414,41191,50097
2766,13,0,15,300,2630,1749,59,4146,3760,40381,50095
2766,14,0,15,300,2773,1892,59,4499,4074,39571,50095
2766,15,0,15,300,2886,2003,59,4872,4398,38761,50093
2766,-1,0,41,280,17447,14705,630,68523,30822,0,114680
