order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2870,1,0,2,0,3,0,0,0,1,66,67
2870,2,0,3,0,25,0,0,2,25,763,790
2870,3,0,2,0,34,0,0,28,43,968,1039
2870,4,0,3,0,59,0,0,98,83,1689,1870
2870,5,0,6,410,417,56,20,668,610,14486,15840
2870,6,1,50,400,10411,2909,562,10673,20514,330723,365381
2870,7,7,59,395,50231,19044,2155,55484,97403,1467904,1641990
2870,8,8,41,392,64526,28112,2838,84873,118999,1572197,1807019
2870,9,11,2,392,87605,42269,3795,125300,160763,1906286,2238413
2870,10,10,16,385,85557,43891,3300,140396,157373,1750210,2095170
2870,11,10,55,385,99624,54942,3587,167770,184316,1833668,2244283
2870,12,10,58,385,109409,63737,3673,190133,204068,1833106,2294717
2870,13,11,3,385,117644,71610,3706,211048,221136,1807132,2314632
2870,14,11,16,385,125681,79320,3744,231819,238640,1779335,2332858
2870,15,11,25,385,133265,86606,3773,252653,256820,1750159,2350011
2870,-1,152,4,375,3137005,2545085,46096,16676563,11692153,0,30959897
