order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2363,1,0,1,0,5,0,0,0,1,150,151
2363,2,0,3,0,143,2,6,15,114,5309,5446
2363,3,0,17,346,1148,129,55,478,1257,40771,42690
2363,4,0,34,330,2996,787,67,1716,3808,89635,96013
2363,5,2,16,330,13981,5052,375,7569,21180,297725,331901
2363,6,10,3,330,71404,33236,2394,42820,100360,1286401,1465211
2363,7,15,37,310,116950,57884,3720,82617,187763,1898295,2230279
2363,8,14,1,310,101639,49966,3265,100441,185070,1615904,1954646
2363,9,15,38,310,121778,63770,3674,128643,238447,1758934,2193468
2363,10,16,54,310,134139,73082,3903,151788,285449,1782818,2297040
2363,11,16,50,310,139141,78084,3903,171539,317833,1725681,2297040
2363,12,16,37,310,143847,82790,3903,191979,349824,1668544,2297040
2363,13,16,49,310,148106,87048,3903,213415,381266,1611407,2297039
2363,14,17,1,310,152014,90956,3903,235150,412760,1554270,2297039
2363,15,16,58,310,155938,94879,3903,257051,444071,1497134,2297038
2363,-1,8,45,300,136974,104943,1718,548601,595903,0,1251165
