order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1295,1,0,1,0,3,0,0,0,1,66,67
1295,2,0,0,260,53,5,6,3,26,1546,1586
1295,3,0,1,260,73,20,8,26,33,1627,1714
1295,4,0,1,260,89,36,8,47,40,1583,1714
1295,5,0,2,260,141,71,13,73,66,2055,2278
1295,6,0,1,260,207,119,17,110,97,2472,2815
1295,7,0,1,260,245,147,20,162,117,2619,3065
1295,8,0,2,260,260,162,20,209,129,2545,3065
1295,9,0,1,260,285,187,20,241,146,2471,3065
1295,10,0,1,260,315,217,20,268,163,2397,3065
1295,11,0,2,260,327,229,20,316,177,2323,3065
1295,12,0,1,260,330,232,20,379,185,2249,3065
1295,13,0,2,260,333,235,20,445,190,2175,3065
1295,14,0,1,260,336,238,20,504,202,2101,3065
1295,15,0,2,260,342,243,20,560,214,2027,3064
1295,-1,0,4,260,2396,2048,104,4877,1955,0,8984
