order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2318,1,0,1,0,6,0,0,0,1,176,177
2318,2,0,3,0,136,1,12,15,97,4495,4620
2318,3,0,5,0,336,51,29,161,274,11143,11658
2318,4,0,6,0,480,135,42,319,417,12544,13457
2318,5,0,6,0,630,228,50,500,635,13845,15258
2318,6,0,9,0,1193,541,83,1057,1170,22283,25134
2318,7,0,18,0,2648,1386,162,2527,2531,41388,47994
2318,8,0,22,280,3394,1852,196,3698,3658,47870,57274
2318,9,0,22,280,3672,2129,196,4325,4096,46527,57273
2318,10,0,21,280,3935,2392,196,4977,4524,45184,57273
2318,11,0,23,280,4182,2639,196,5534,5063,43841,57273
2318,12,0,22,280,4452,2909,196,6074,5596,42498,57273
2318,13,0,23,280,4690,3147,196,6602,6173,41155,57273
2318,14,0,23,280,4921,3378,196,7215,6672,39812,57273
2318,15,0,22,280,5130,3587,196,7857,7164,38469,57273
2318,-1,0,39,280,16393,13819,346,40423,35068,0,89656
