order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1784,1,0,1,0,3,0,0,0,1,76,77
1784,2,0,1,0,65,1,2,8,53,2131,2195
1784,3,0,2,0,89,9,6,55,81,2603,2754
1784,4,0,3,280,214,47,13,167,231,5803,6261
1784,5,0,15,280,1339,307,106,1066,2215,37963,41657
1784,6,0,32,270,3545,1186,253,2978,6065,84053,94535
1784,7,0,42,270,4766,1779,338,4702,9011,102327,118157
1784,8,0,46,270,5635,2344,363,6286,11413,110580,130986
1784,9,0,46,270,6104,2811,363,7425,12721,107664,130984
1784,10,0,44,270,6641,3348,363,8433,14092,104748,130984
1784,11,0,46,270,7264,3970,363,9365,15453,101832,130983
1784,12,0,46,270,7870,4574,363,10284,16844,98916,130981
1784,13,0,46,270,8515,5218,363,11219,18180,96000,130980
1784,14,0,47,270,9143,5844,363,12234,19453,93084,130978
1784,15,0,47,270,9704,6403,363,13353,20689,90168,130976
1784,-1,0,7,268,2538,1876,76,7755,8759,0,18466
