order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1889,1,0,1,0,3,0,0,0,1,66,67
1889,2,0,1,0,13,0,0,0,15,324,339
1889,3,0,0,0,14,1,0,12,16,310,339
1889,4,0,1,0,18,2,0,29,21,376,428
1889,5,0,1,300,77,36,4,62,41,1131,1274
1889,6,0,1,300,83,42,4,82,51,1095,1274
1889,7,0,1,300,90,48,4,108,53,1060,1273
1889,8,0,1,300,94,52,4,135,57,1025,1273
1889,9,0,1,300,106,63,4,154,61,990,1272
1889,10,0,1,300,120,76,4,166,70,955,1271
1889,11,0,1,300,133,88,4,180,78,920,1270
1889,12,0,1,300,146,100,4,196,84,885,1269
1889,13,0,0,300,158,111,4,210,93,850,1268
1889,14,0,1,300,169,121,4,223,104,815,1267
1889,15,0,1,300,178,129,4,239,114,780,1266
1889,-1,0,3,268,989,772,39,2465,541,0,3817
