order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1785,1,0,1,0,3,0,0,0,1,76,77
1785,2,0,1,0,25,0,0,2,25,856,883
1785,3,0,1,0,27,1,0,26,28,877,932
1785,4,0,1,0,28,2,0,52,28,850,932
1785,5,0,1,0,41,5,0,99,45,1161,1310
1785,6,0,1,0,67,8,0,204,89,1991,2292
1785,7,0,2,0,88,8,0,315,163,2731,3217
1785,8,0,5,280,727,396,70,773,554,9582,11375
1785,9,0,6,280,916,538,79,1012,715,10700,13044
1785,10,0,6,280,986,608,79,1187,763,10407,13044
1785,11,0,6,280,1049,671,79,1365,815,10114,13044
1785,12,0,6,280,1133,754,79,1515,874,9821,13043
1785,13,0,6,280,1211,831,79,1645,959,9528,13042
1785,14,0,6,280,1298,917,79,1765,1045,9235,13041
1785,15,0,6,280,1371,989,79,1913,1117,8942,13040
1785,-1,0,30,260,14785,12740,515,36559,16638,0,66452
