order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2337,1,0,1,0,3,0,0,0,1,56,57
2337,2,0,1,0,57,0,1,9,48,1955,2013
2337,3,0,2,0,86,4,3,41,113,3059,3220
2337,4,0,2,0,196,26,11,151,293,7405,7886
2337,5,0,4,263,302,85,11,298,420,9687,10501
2337,6,0,2,263,194,79,4,234,238,4659,5214
2337,7,0,2,263,199,89,4,298,244,4208,4843
2337,8,0,2,263,213,103,4,361,272,4103,4843
2337,9,0,2,263,224,114,4,431,296,3998,4843
2337,10,0,2,263,234,124,4,491,331,3893,4843
2337,11,0,2,263,246,136,4,551,364,3788,4843
2337,12,0,2,263,259,148,4,604,403,3683,4842
2337,13,0,2,263,278,167,4,646,447,3578,4842
2337,14,0,2,263,299,187,4,665,512,3473,4841
2337,15,0,2,263,317,205,4,693,571,3368,4841
2337,-1,0,6,260,2491,2048,52,9133,7089,0,18322
