order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1055,1,0,0,0,4,0,0,0,1,136,137
1055,2,0,1,0,29,0,0,7,24,1142,1173
1055,3,0,0,220,18,8,0,9,3,444,464
1055,4,0,0,220,19,9,0,18,3,434,464
1055,5,0,1,220,21,11,0,24,5,424,464
1055,6,0,0,220,26,15,0,29,5,414,463
1055,7,0,0,220,29,18,0,35,5,405,463
1055,8,0,0,220,32,21,0,37,9,396,463
1055,9,0,1,220,38,27,0,39,10,387,463
1055,10,0,0,220,40,29,0,46,10,378,463
1055,11,0,0,220,41,30,0,54,10,369,463
1055,12,0,0,220,41,30,0,61,12,360,463
1055,13,0,1,220,45,33,0,66,12,351,462
1055,14,0,0,220,47,35,0,72,13,342,462
1055,15,0,0,220,51,39,0,77,13,333,462
1055,-1,0,1,220,94,82,0,135,90,0,307
