order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1192,1,0,1,0,9,0,0,0,1,318,319
1192,2,0,0,220,17,5,1,1,4,362,373
1192,3,0,1,220,24,12,1,4,5,351,373
1192,4,0,0,220,31,19,1,6,7,340,373
1192,5,0,0,220,39,27,1,6,10,329,373
1192,6,0,1,220,45,33,1,7,14,318,373
1192,7,0,0,220,50,38,1,11,15,308,373
1192,8,0,1,220,54,42,1,15,17,298,373
1192,9,0,0,220,59,47,1,19,18,288,373
1192,10,0,1,220,61,49,1,25,20,278,373
1192,11,0,0,220,63,51,1,32,21,268,373
1192,12,0,1,220,65,53,1,38,23,258,373
1192,13,0,0,220,69,57,1,41,26,248,373
1192,14,0,0,220,73,61,1,44,29,238,373
1192,15,0,1,220,78,66,1,48,30,228,373
1192,-1,0,0,220,148,130,1,159,69,0,359
