order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2502,1,0,1,0,5,0,0,0,1,150,151
2502,2,0,3,0,92,0,2,17,73,3979,4071
2502,3,0,21,310,1547,188,73,596,1712,67703,70272
2502,4,0,15,280,1043,197,70,785,1272,44734,47058
2502,5,0,21,280,1795,494,124,1670,2415,58343,63046
2502,6,0,26,280,2881,1095,155,3233,3648,77358,85489
2502,7,1,10,280,8387,3534,497,9758,12297,184245,210331
2502,8,2,9,280,15849,7270,866,20683,25130,332565,386514
2502,9,2,9,280,17432,8743,880,23922,28879,328098,390522
2502,10,2,10,280,18865,10170,880,26712,32519,320711,390992
2502,11,2,10,280,20635,11930,880,29564,35805,313523,391702
2502,12,2,12,280,22362,13656,880,32649,38823,305767,391775
2502,13,2,13,280,24134,15423,880,35615,41956,298182,392056
2502,14,2,13,280,25876,17157,880,38583,45181,290870,392671
2502,15,2,14,280,27476,18754,880,41578,48447,283183,392842
2502,-1,8,34,280,200604,167140,3143,578773,670243,0,1419299
