order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2008,1,0,0,0,4,0,0,0,1,96,97
2008,2,0,2,0,98,4,5,8,74,3329,3420
2008,3,0,2,0,161,13,8,82,180,5577,5860
2008,4,0,4,0,253,28,8,210,409,8919,9574
2008,5,0,3,260,301,98,27,266,308,6850,7549
2008,6,0,4,260,429,169,33,434,499,8544,9679
2008,7,0,4,260,492,224,33,552,600,8696,10105
2008,8,0,4,260,527,255,33,686,697,8642,10313
2008,9,0,4,260,555,283,33,800,793,8404,10313
2008,10,0,3,260,599,327,33,919,868,8166,10313
2008,11,0,4,260,632,360,33,1048,944,7928,10313
2008,12,0,4,260,668,396,33,1175,1019,7690,10313
2008,13,0,4,260,721,448,33,1287,1092,7452,10312
2008,14,0,4,260,760,487,33,1397,1181,7214,10312
2008,15,0,4,260,797,524,33,1470,1309,6976,10312
2008,-1,0,7,260,3090,2620,102,6609,6799,0,16130
