order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1410,1,0,1,0,5,0,0,0,1,128,129
1410,2,0,1,260,62,7,4,6,32,1639,1688
1410,3,0,1,260,68,13,4,41,41,1589,1688
1410,4,0,1,260,74,18,4,78,48,1539,1687
1410,5,0,1,260,97,41,4,96,57,1489,1687
1410,6,0,1,260,115,58,4,111,74,1439,1686
1410,7,0,1,260,124,66,4,137,88,1390,1685
1410,8,0,1,260,132,74,4,168,98,1341,1685
1410,9,0,1,260,142,84,4,199,106,1292,1685
1410,10,0,1,260,156,98,4,224,116,1243,1685
1410,11,0,1,260,170,112,4,244,131,1194,1685
1410,12,0,1,260,180,121,4,269,145,1145,1684
1410,13,0,1,260,192,132,4,295,156,1096,1683
1410,14,0,1,260,200,140,4,321,171,1047,1683
1410,15,0,1,260,208,148,4,342,191,998,1683
1410,-1,0,2,213,1165,891,35,2175,976,0,4077
