order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1305,1,0,0,0,7,0,0,0,1,208,209
1305,2,0,1,220,27,9,1,2,3,518,533
1305,3,0,0,220,33,13,1,9,9,532,564
1305,4,0,1,220,41,20,1,15,12,515,563
1305,5,0,0,220,44,24,1,19,17,482,543
1305,6,0,1,220,54,33,1,21,21,466,542
1305,7,0,1,220,61,39,1,23,27,451,541
1305,8,0,0,220,67,44,1,28,31,436,540
1305,9,0,1,220,72,48,1,34,35,421,539
1305,10,0,1,220,77,52,1,39,40,406,538
1305,11,0,0,220,82,56,1,46,43,391,537
1305,12,0,1,220,87,61,1,52,47,376,537
1305,13,0,1,220,94,67,1,55,52,361,536
1305,14,0,0,220,100,73,1,60,56,346,536
1305,15,0,1,220,103,75,1,66,62,331,535
1305,-1,0,0,220,189,143,1,192,114,0,450
