order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1751,1,0,1,0,5,0,1,0,0,85,86
1751,2,0,1,260,130,13,14,17,57,4296,4397
1751,3,0,2,260,160,51,19,44,60,3541,3715
1751,4,0,2,260,274,109,35,109,129,5086,5468
1751,5,0,3,260,406,187,52,217,202,6458,7116
1751,6,0,3,260,460,235,54,319,235,6430,7273
1751,7,0,3,260,508,275,56,446,256,6403,7436
1751,8,0,3,260,536,303,56,576,270,6231,7436
1751,9,0,4,260,559,326,56,720,275,6059,7436
1751,10,0,2,260,566,333,56,874,286,5887,7436
1751,11,0,3,260,581,347,56,1004,313,5715,7435
1751,12,0,3,260,598,364,56,1114,358,5543,7435
1751,13,0,4,260,622,388,56,1207,413,5371,7435
1751,14,0,3,260,658,423,56,1291,465,5199,7434
1751,15,0,3,260,704,469,56,1365,517,5027,7434
1751,-1,0,3,260,1444,1212,74,3623,1115,0,6024
