order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1347,1,0,1,0,7,0,0,0,1,180,181
1347,2,0,1,0,66,3,0,7,55,2566,2631
1347,3,0,1,0,86,7,0,45,109,3252,3413
1347,4,0,2,260,144,37,4,74,186,4004,4305
1347,5,0,1,260,150,66,4,84,151,2995,3300
1347,6,0,1,260,151,81,4,99,128,2323,2635
1347,7,0,1,260,162,92,4,130,148,2261,2635
1347,8,0,1,260,171,100,4,161,170,2199,2634
1347,9,0,1,260,186,115,4,188,190,2137,2634
1347,10,0,1,260,203,131,4,213,210,2075,2633
1347,11,0,1,260,219,146,4,233,236,2013,2632
1347,12,0,1,260,229,156,4,258,263,1951,2632
1347,13,0,1,260,239,166,4,293,280,1889,2632
1347,14,0,2,260,244,171,4,334,296,1827,2632
1347,15,0,1,260,251,178,4,378,307,1765,2632
1347,-1,0,2,260,807,612,29,3815,2183,0,6639
