order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1417,1,0,0,0,3,0,0,0,1,76,77
1417,2,0,4,0,253,7,12,19,198,9002,9238
1417,3,0,3,220,232,30,14,49,268,7021,7382
1417,4,0,3,220,314,74,19,123,427,8124,8767
1417,5,0,3,220,406,136,22,212,587,8856,9813
1417,6,0,4,220,520,223,27,300,746,9368,10664
1417,7,0,4,220,589,292,27,371,866,9108,10664
1417,8,0,5,220,638,339,27,442,1006,8848,10662
1417,9,0,4,220,700,400,27,509,1137,8588,10661
1417,10,0,4,220,759,457,27,556,1291,8328,10659
1417,11,0,4,220,814,510,27,644,1408,8068,10657
1417,12,0,4,220,848,544,27,735,1543,7808,10657
1417,13,0,5,220,883,579,27,807,1696,7548,10657
1417,14,0,4,220,924,618,27,866,1856,7288,10655
1417,15,0,4,220,957,651,27,963,1986,7028,10655
1417,-1,0,1,220,278,152,2,755,1194,0,2103
