order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1198,1,0,0,0,5,0,1,0,0,85,86
1198,2,0,1,200,91,12,15,3,28,2359,2417
1198,3,0,1,200,127,37,17,26,51,2591,2722
1198,4,0,2,200,164,72,17,42,66,2523,2720
1198,5,0,1,200,189,95,17,60,91,2455,2718
1198,6,0,1,200,207,111,17,96,105,2387,2716
1198,7,0,1,200,221,124,17,144,110,2320,2715
1198,8,0,1,200,230,133,17,200,112,2253,2715
1198,9,0,2,200,244,147,17,251,114,2186,2715
1198,10,0,1,200,258,161,17,297,121,2119,2715
1198,11,0,1,200,267,170,17,341,135,2052,2715
1198,12,0,2,200,276,179,17,383,151,1985,2715
1198,13,0,1,200,286,189,17,432,159,1918,2715
1198,14,0,1,200,299,202,17,467,178,1851,2715
1198,15,0,1,200,311,213,17,498,202,1784,2714
1198,-1,0,2,200,681,515,19,1526,516,0,2576
