order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1351,1,0,0,0,3,0,0,0,1,80,81
1351,2,0,1,220,43,7,0,6,23,1422,1458
1351,3,0,1,220,27,9,1,11,13,686,720
1351,4,0,0,220,28,12,1,19,13,558,603
1351,5,0,1,220,34,18,1,23,18,543,603
1351,6,0,1,220,41,25,1,25,24,528,603
1351,7,0,0,220,46,30,1,27,31,514,603
1351,8,0,1,220,50,34,1,30,38,500,603
1351,9,0,0,220,54,38,1,39,39,486,603
1351,10,0,1,220,55,39,1,52,39,472,603
1351,11,0,1,220,57,41,1,58,45,458,603
1351,12,0,0,220,59,43,1,66,49,444,603
1351,13,0,1,220,62,46,1,74,52,430,603
1351,14,0,0,220,66,50,1,81,55,416,603
1351,15,0,1,220,70,54,1,88,58,402,603
1351,-1,0,0,220,177,154,1,198,103,0,456
