order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2731,1,0,1,0,3,0,0,0,1,60,61
2731,2,0,2,0,18,0,2,0,16,488,506
2731,3,0,6,0,344,19,19,187,390,16894,17509
2731,4,1,9,362,5121,846,184,4717,6506,238684,250937
2731,5,9,51,352,63407,22383,3448,39832,84566,1753752,1903981
2731,6,66,59,352,519537,238260,25506,354180,660795,11871272,13150013
2731,7,134,5,350,1143150,590047,45836,866852,1540649,23731910,26775294
2731,8,118,31,350,1104572,618801,36920,958287,1527747,21485576,24627331
2731,9,102,23,350,982147,572558,30764,970077,1456946,17754932,20785277
2731,10,79,13,350,785043,469794,26046,886051,1220662,13192841,15795394
2731,11,80,9,350,849100,528356,26491,1016072,1371441,13158492,16100852
2731,12,79,31,350,902967,580124,26625,1137840,1513599,12961166,16219354
2731,13,81,5,350,952587,628608,26731,1258257,1653126,12717214,16283936
2731,14,82,23,350,998410,674168,26749,1376778,1789412,12432879,16299986
2731,15,82,18,350,1042276,718009,26751,1495484,1924639,12136431,16301314
2731,-1,185,7,350,4519072,3812514,59032,17776119,13189327,0,34836992
