order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2472,1,0,1,0,6,0,0,0,1,181,182
2472,2,0,2,333,47,7,0,5,28,1834,1874
2472,3,0,3,330,145,38,7,81,71,4515,4712
2472,4,0,3,330,288,102,18,221,159,6948,7448
2472,5,0,8,330,817,355,59,699,494,15367,16974
2472,6,0,17,310,2409,1305,188,1826,1243,33809,38371
2472,7,0,23,310,3983,2387,295,2793,2288,45457,53220
2472,8,0,31,310,5597,3580,378,3997,3412,56518,67885
2472,9,0,40,310,8223,5551,529,5422,5423,72836,89761
2472,10,0,43,310,9465,6628,561,6327,6714,74458,94688
2472,11,0,44,310,10117,7279,561,7146,7504,72258,94748
2472,12,0,43,310,10699,7860,561,8044,8275,70007,94747
2472,13,0,45,310,11290,8450,561,8912,9067,67756,94746
2472,14,0,45,310,11871,9028,561,9748,9901,65505,94743
2472,15,0,45,310,12419,9575,561,10626,10725,63255,94742
2472,-1,0,47,300,24082,21098,613,51175,28285,0,101171
