order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2105,1,0,0,0,3,0,0,0,1,66,67
2105,2,0,2,260,66,3,4,7,45,2481,2540
2105,3,0,1,260,77,12,4,44,59,2468,2587
2105,4,0,1,260,82,23,4,71,67,2128,2293
2105,5,0,2,260,97,38,4,91,87,2073,2293
2105,6,0,1,260,114,55,4,111,105,2018,2293
2105,7,0,2,260,126,66,4,132,126,1964,2292
2105,8,0,1,260,137,77,4,162,147,1942,2332
2105,9,0,1,260,149,89,4,191,161,1887,2332
2105,10,0,2,260,159,98,4,220,177,1832,2331
2105,11,0,2,260,169,108,4,257,185,1777,2331
2105,12,0,1,260,179,118,4,282,205,1722,2331
2105,13,0,1,260,191,128,4,311,219,1667,2329
2105,14,0,2,260,207,143,4,335,234,1612,2328
2105,15,0,1,260,223,158,4,353,255,1557,2327
2105,-1,0,3,260,1051,911,39,1972,866,0,3788
