order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2437,1,0,2,0,3,0,0,0,1,80,81
2437,2,0,1,0,12,0,0,0,14,352,366
2437,3,0,1,0,13,1,0,12,14,339,366
2437,4,0,2,0,14,2,0,24,14,326,366
2437,5,0,2,0,20,3,0,49,21,448,521
2437,6,0,12,270,1040,313,70,966,1930,27134,30413
2437,7,0,28,268,2873,1225,147,2633,4965,61818,70788
2437,8,0,31,268,3516,1699,152,3504,6242,67316,78913
2437,9,0,32,268,4044,2148,154,4329,7230,70491,84352
2437,10,0,33,268,4415,2503,154,5050,8031,69422,85160
2437,11,0,34,268,4964,2961,154,6131,9118,72842,91206
2437,12,0,34,268,5352,3346,154,6848,9886,71111,91345
2437,13,0,35,268,5729,3723,154,7551,10646,69271,91345
2437,14,0,34,268,6114,4107,154,8208,11444,67431,91344
2437,15,0,34,268,6453,4443,154,8919,12234,65591,91341
2437,-1,0,31,265,14395,12354,291,36412,31782,0,80839
