order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1683,1,0,0,0,9,0,0,0,1,285,286
1683,2,0,2,0,140,2,0,15,123,6011,6151
1683,3,0,3,260,184,30,27,76,121,5409,5663
1683,4,0,2,260,245,78,33,135,148,5441,5835
1683,5,0,2,260,352,150,45,207,216,6364,6982
1683,6,0,4,260,467,226,53,332,317,7643,8571
1683,7,0,3,260,555,297,56,442,402,8068,9265
1683,8,0,3,260,602,344,56,542,454,7869,9265
1683,9,0,4,260,658,403,56,621,509,7611,9200
1683,10,0,3,260,723,468,56,704,559,7413,9200
1683,11,0,4,260,781,526,56,783,620,7215,9200
1683,12,0,3,260,823,568,56,890,669,7017,9200
1683,13,0,4,260,852,597,56,1020,708,6819,9200
1683,14,0,3,260,881,626,56,1157,740,6621,9200
1683,15,0,4,260,911,656,56,1284,781,6423,9200
1683,-1,0,6,260,2855,2416,92,7681,5144,0,15333
