order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1972,1,0,1,0,10,0,0,0,1,334,335
1972,2,0,3,260,256,19,16,29,155,10205,10424
1972,3,0,6,246,557,120,49,134,449,18276,19028
1972,4,0,4,246,562,190,63,189,469,13476,14387
1972,5,0,5,246,650,258,64,383,577,14114,15396
1972,6,0,5,246,710,318,64,606,616,13792,15396
1972,7,0,5,246,755,362,64,864,634,13471,15395
1972,8,0,5,246,829,433,64,1077,668,13150,15392
1972,9,0,5,246,903,499,64,1235,766,12891,15455
1972,10,0,5,246,969,562,64,1385,882,12630,15523
1972,11,0,5,246,1034,623,64,1526,1021,12425,15659
1972,12,0,5,246,1130,716,64,1648,1140,12154,15722
1972,13,0,5,246,1214,796,64,1763,1293,11932,15848
1972,14,0,5,246,1300,880,64,1883,1415,11604,15846
1972,15,0,5,246,1382,961,64,2003,1541,11276,15845
1972,-1,0,10,246,6853,5995,133,13232,7922,0,27282
