order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1319,1,0,0,0,5,0,0,0,1,145,146
1319,2,0,1,220,40,7,1,3,21,1234,1266
1319,3,0,1,220,47,10,1,26,35,1356,1428
1319,4,0,0,220,51,13,1,53,44,1354,1465
1319,5,0,1,220,88,31,1,107,80,2009,2228
1319,6,0,1,220,122,56,1,137,125,2267,2586
1319,7,0,2,220,139,73,1,154,154,2204,2586
1319,8,0,1,220,153,87,1,189,168,2141,2586
1319,9,0,1,220,158,92,1,228,187,2078,2586
1319,10,0,1,220,169,103,1,264,203,2015,2586
1319,11,0,1,220,182,116,1,302,215,1952,2586
1319,12,0,1,220,196,130,1,334,232,1889,2586
1319,13,0,2,220,214,148,1,359,252,1826,2586
1319,14,0,1,220,236,170,1,378,274,1763,2586
1319,15,0,1,220,245,179,1,403,303,1700,2586
1319,-1,0,2,220,576,450,11,1749,2047,0,4257
