order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1204,1,0,0,0,5,0,1,0,0,77,78
1204,2,0,1,213,51,5,5,5,24,1176,1215
1204,3,0,1,213,71,19,7,24,37,1260,1347
1204,4,0,1,213,78,25,7,51,47,1216,1346
1204,5,0,0,213,92,38,7,72,56,1172,1345
1204,6,0,1,213,104,50,7,91,69,1128,1345
1204,7,0,1,213,119,64,7,105,83,1085,1344
1204,8,0,0,213,132,76,7,119,99,1042,1343
1204,9,0,1,213,146,89,7,135,112,999,1342
1204,10,0,1,213,158,101,7,147,131,956,1342
1204,11,0,1,213,170,112,7,164,145,913,1341
1204,12,0,1,213,180,122,7,180,162,870,1341
1204,13,0,0,213,193,134,7,191,181,827,1340
1204,14,0,1,213,205,146,7,199,204,784,1340
1204,15,0,1,213,216,157,7,215,220,741,1340
1204,-1,0,1,213,572,459,20,1097,1060,0,2636
