order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2535,1,0,1,0,3,0,0,0,1,66,67
2535,2,0,4,0,155,0,1,28,127,7575,7731
2535,3,0,24,0,1346,96,29,583,1737,62074,64519
2535,4,3,43,0,16653,4428,500,9122,21129,552098,587277
2535,5,26,24,335,150884,60484,6509,93427,175099,3813280,4148799
2535,6,70,40,335,481249,236323,19439,305754,565805,10048854,11176175
2535,7,112,46,330,835408,447804,31244,581269,1077646,15400559,17538522
2535,8,119,11,330,1018493,602008,39413,728936,1268897,15970782,18610036
2535,9,119,9,330,1087661,672941,39755,851417,1435379,15474102,18473594
2535,10,123,40,330,1190201,761659,40859,1009625,1676710,15613853,19102706
2535,11,123,9,330,1261466,831454,40972,1143958,1873648,15285167,19175199
2535,12,123,39,330,1330335,899728,41000,1274972,2069527,14918720,19203947
2535,13,125,33,330,1397749,967139,41000,1405903,2260764,14529189,19203995
2535,14,125,53,330,1464083,1033473,41000,1540700,2449203,14139619,19203995
2535,15,132,20,330,1529684,1099072,41000,1679165,2634704,13750052,19203993
2535,-1,126,31,310,3179075,2745121,37469,8394114,7896292,0,19072996
