order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2188,1,0,1,0,3,0,0,0,1,60,61
2188,2,0,1,0,9,0,0,0,11,200,211
2188,3,0,1,0,12,0,0,10,17,235,262
2188,4,0,0,0,20,0,0,35,29,398,462
2188,5,0,2,400,163,67,3,113,184,2498,2865
2188,6,0,4,310,541,268,23,437,450,8711,9889
2188,7,0,4,310,419,199,26,562,348,7482,8617
2188,8,0,3,310,448,227,26,695,375,7293,8616
2188,9,0,4,310,560,307,27,872,527,7822,9555
2188,10,0,4,310,623,370,27,949,604,7605,9555
2188,11,0,4,310,677,424,27,1012,704,7388,9555
2188,12,0,4,310,721,468,27,1087,802,7171,9555
2188,13,0,4,310,755,502,27,1182,890,6954,9555
2188,14,0,4,310,785,532,27,1280,979,6737,9555
2188,15,0,4,310,814,561,27,1375,1072,6520,9555
2188,-1,0,2,310,997,781,13,3641,761,0,5196
