order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2032,1,0,1,0,6,0,0,0,1,176,177
2032,2,0,4,0,280,0,7,44,224,11665,11940
2032,3,0,8,265,587,71,26,217,663,21560,22537
2032,4,0,12,265,1031,187,37,653,1532,35748,38157
2032,5,0,19,265,1879,509,70,1493,3108,56975,62155
2032,6,0,30,265,3320,1144,109,3387,5659,89454,99753
2032,7,0,29,260,3442,1418,135,4137,5552,80325,91567
2032,8,0,26,260,3597,1646,189,4762,5623,72497,84717
2032,9,0,28,260,3875,1923,189,5690,6164,70750,84716
2032,10,0,27,260,4111,2157,189,6581,6784,69003,84714
2032,11,0,27,260,4337,2383,189,7381,7505,67256,84714
2032,12,0,27,260,4593,2639,189,8109,8268,65509,84714
2032,13,0,27,260,4810,2856,189,8886,9021,63762,84714
2032,14,0,28,260,5057,3103,189,9580,9827,62015,84714
2032,15,0,28,260,5300,3345,189,10292,10619,60268,84713
2032,-1,0,34,260,12015,9568,298,49632,43633,0,103131
