order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2053,1,0,1,0,10,0,0,0,1,369,370
2053,2,0,3,0,256,3,1,27,223,11532,11786
2053,3,0,11,0,758,18,5,267,1183,35402,36875
2053,4,0,19,0,1502,48,12,888,3382,70179,74509
2053,5,1,15,0,5366,174,71,4863,15381,249029,269518
2053,6,2,54,0,12463,672,195,13999,43120,546992,604978
2053,7,4,9,265,18600,2073,298,25612,69362,739206,836551
2053,8,5,23,265,25402,3698,382,41651,103489,941328,1090548
2053,9,6,53,265,33170,5963,462,62627,144869,1148890,1362811
2053,10,8,21,265,41159,8682,543,86918,191219,1324563,1611925
2053,11,9,12,265,47457,11640,560,110341,229980,1424057,1776578
2053,12,9,35,265,51770,14408,575,130596,259024,1447451,1852054
2053,13,10,7,265,56743,17635,599,152621,291194,1477159,1939208
2053,14,10,16,265,59919,20420,599,170863,313740,1453875,1959497
2053,15,10,26,265,62964,23411,599,187300,333947,1416977,1962234
2053,-1,5,30,265,62786,42290,537,396754,555890,0,995471
